"workspace_id","product","mrr_converted","mrr","expansion","annual","churned","start_date","end_date","t","project_count_r","transcription_count_r","note_count_r","highlight_count_r","tag_count_r","insight_count_r","reel_created_count_r","page_user_count_r","shared_object_note_count_r","shared_object_highlight_count_r","shared_object_tag_count_r","shared_object_insight_count_r","comment_count_r","reel_viewed_count_r","project_count_f","transcription_count_f","note_count_f","highlight_count_f","tag_count_f","insight_count_f","reel_created_count_f","page_user_count_f","shared_object_note_count_f","shared_object_highlight_count_f","shared_object_tag_count_f","shared_object_insight_count_f","comment_count_f","reel_viewed_count_f"
"727b41a9-5a4d-4df8-b1bc-5d873c2c875f","Starter",30,30,0,0,0,"2023-11-03","2024-01-04",62,62,62,62,62,62,62,62,56,62,62,62,62,62,62,0.01612903225806451613,0.01612903225806451613,0.01612903225806451613,0.09677419354838709677,0.06451612903225806452,0,0,0.08064516129032258065,0,0,0,0,0,0
"74f41c3d-40db-48f7-aaf5-2c995039f698","Starter",18,18,0,0,1,"2023-01-09","2023-07-25",197,55,42,42,42,42,54,197,42,197,197,197,197,197,197,0.07106598984771573604,2.1776649746192893,7.9593908629441624,4.1928934010152284,0.6446700507614213198,0.05583756345177664975,0,0.13705583756345177665,0,0,0,0,0,0
"788fd151-03a5-4aaa-9b6c-0c8d7cc8a722","Starter",54,18,-0.6666666666666667,0,0,"2023-03-09","2023-12-25",291,291,290,287,243,243,291,291,14,291,291,291,291,291,291,0.00343642611683848797,0.03092783505154639175,0.06185567010309278351,4.3230240549828179,0.91065292096219931271,0,0,0.18900343642611683849,0,0,0,0,0,0
"7e5eba28-e48a-41c0-af72-78187bde7da9","Starter",30,30,0,0,0,"2023-12-28","2024-01-04",7,7,7,3,6,7,7,7,2,7,7,7,7,7,7,0,0,0.28571428571428571429,1.4285714285714286,0,0,0,0.85714285714285714286,0,0,0,0,0,0
"88fc13a4-cfdd-46ec-ac9e-bc9c64da8f9a","Starter",54,90,0.6666666666666667,0,1,"2023-02-23","2023-08-08",166,140,160,98,147,147,161,166,13,97,166,166,166,166,166,0.01807228915662650602,0.00602409638554216867,0.17469879518072289157,1.108433734939759,1.1144578313253012,0.00602409638554216867,0,0.27108433734939759036,0.03012048192771084337,0,0,0,0,0
"8f0357df-51dc-48e4-a7fc-8f539880ce64","Enterprise",4200,4200,0,1,0,"2023-08-29","2024-01-04",128,2,2,2,2,6,2,22,2,128,128,128,128,128,8,0.375,0.5234375,5.75,29.328125,6.203125,0.7734375,0.2265625,2.9921875,0,0,0,0,0,0.515625
"91a5a004-3136-4b8a-b13c-2f984b3dba59","Starter",18,18,0,0,1,"2023-02-02","2023-04-17",74,74,0,0,63,63,63,74,1,74,74,74,74,74,74,0,0.05405405405405405405,0.04054054054054054054,2.2162162162162162,0.75675675675675675676,0.06756756756756756757,0,0.35135135135135135135,0,0,0,0,0,0
"93edd3e3-5092-4030-825a-9f05c044c64c","Starter",40,18,-0.55,0,1,"2022-03-29","2022-04-12",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9992287a-8e67-449e-ae22-16a6fa1b9b0e","Starter",30,30,0,0,0,"2023-08-10","2023-12-26",138,138,138,138,137,137,138,138,97,138,138,138,138,138,138,0,0.06521739130434782609,0.08695652173913043478,1.0072463768115942,0.86956521739130434783,0,0,0.03623188405797101449,0,0,0,0,0,0
"9b0700e3-ea02-4231-86b6-743b446294a6","Team",800,1200,0.5,1,0,"2021-09-16","2024-01-04",733,8,17,7,2,2,2,2,1,182,170,171,198,733,17,0.1296043656207366985,0.60572987721691678035,2.0982264665757162,20.8431105047748977,2.7257844474761255,0.7667121418826739427,0.15416098226466575716,2.2851296043656207,0.21282401091405184175,0.07366984993178717599,0.25784447476125511596,0.06139154160982264666,0,0.27830832196452933151
"a4acdbf5-23ab-4d3a-ac44-9a5072164b3a","Starter",18,18,0,0,1,"2022-08-05","2022-09-18",44,44,42,33,44,44,44,44,44,33,44,44,44,44,44,0,0.15909090909090909091,0.13636363636363636364,0,0,0,0,0,0.04545454545454545455,0,0,0,0,0
"a654972b-64cc-4b7d-b1e0-9a878d975aaf","Team",100,150,0.5,1,1,"2022-02-22","2023-09-22",577,197,196,120,164,196,205,577,11,340,219,577,577,577,577,0.01039861351819757366,0.03812824956672443674,0.11611785095320623917,5.0814558058925477,0.64124783362218370884,0.10225303292894280763,0,0.16637781629116117851,0.00173310225303292894,0.00173310225303292894,0,0,0,0
"abc16f76-d75e-40ad-8acb-4d1dfc7e9d03","Business",660,600,-0.09090909090909094,1,0,"2021-04-12","2024-01-04",733,498,465,158,376,376,376,733,157,296,733,733,733,733,733,0.00136425648021828104,0.04365620736698499318,0.14733969986357435198,0.1555252387448840382,0.04502046384720327422,0.00272851296043656207,0,0.02046384720327421555,0.02728512960436562074,0,0,0,0,0
"ae47fe3b-74ff-4674-98f5-3969da77fe8a","Business",660,900,0.36363636363636354,1,0,"2021-05-25","2024-01-04",733,2,55,14,2,2,14,206,1,232,181,575,189,733,15,0.10231923601637107776,0.20190995907230559345,4.8117326057298772,26.5402455661664393,3.1364256480218281,1.4120054570259209,0.00682128240109140518,1.7421555252387449,0.00954979536152796726,0.01227830832196452933,0.00136425648021828104,0.07366984993178717599,0,0.01091405184174624829
"af29f07b-96b4-47f2-94ec-3777e82ca81a","Team",36,300,7.333333333333334,1,0,"2022-08-31","2024-01-04",491,14,21,14,14,14,66,76,2,170,175,213,226,491,14,0.13034623217922606925,0.21792260692464358452,1.8146639511201629,29.9063136456211813,6.9816700610997963,0.17718940936863543788,0.00203665987780040733,2.230142566191446,0.3564154786150712831,0.08146639511201629328,0.2036659877800407332,0.06924643584521384929,0,0.08146639511201629328
"af63ba1d-7f27-4fb9-b426-260f23b85faa","Enterprise",4200,4200,0,1,0,"2023-07-19","2024-01-04",169,23,169,23,169,27,2,34,2,169,169,169,169,169,169,0.07692307692307692308,0,0.04142011834319526627,0,0.01183431952662721893,1.8757396449704142,0.01183431952662721893,3.3431952662721893,0,0,0,0,0,0
"afa7b542-8f41-4620-b187-c0d3bdb5c541","Starter",18,18,0,0,1,"2023-02-09","2023-06-24",135,3,3,3,79,129,135,135,3,3,135,135,135,135,135,0.02962962962962962963,0.18518518518518518519,0.20740740740740740741,6.5111111111111111,0.13333333333333333333,0.00740740740740740741,0,0.31111111111111111111,0.00740740740740740741,0,0,0,0,0
"b09bb49e-3daa-45c1-b647-ca7128ec6950","Team",100,150,0.5,1,0,"2022-03-02","2023-12-03",641,159,223,149,110,110,173,173,6,380,431,632,396,641,6,0.01248049921996879875,0.04680187207488299532,1.3494539781591264,3.5616224648985959,0.38689547581903276131,0.06084243369734789392,0.00312012480499219969,0.09984399375975039002,0.00468018720748829953,0.00936037441497659906,0.00312012480499219969,0.03432137285491419657,0,0.00624024960998439938
"b3af65de-92e6-4b4f-81ba-7be51648e7d4","Team",100,150,0.5,1,0,"2022-03-22","2023-12-23",641,4,5,5,5,5,4,4,1,201,485,193,157,641,2,0.12792511700468018721,0.36661466458658346334,3.0577223088923557,12.2620904836193448,4.8221528861154446,3.2199687987519501,0.1560062402496099844,1.4711388455538222,0.02652106084243369735,0.00624024960998439938,0.00780031201248049922,0.22620904836193447738,0,0.13572542901716068643
"bad13b6d-b208-40b2-8a5f-23024e075a7d","Team",228,180,-0.21052631578947367,1,0,"2022-10-05","2024-01-04",456,34,104,31,30,31,30,30,21,182,204,184,259,456,22,0.0285087719298245614,0.01754385964912280702,0.18421052631578947368,3.6513157894736842,0.52412280701754385965,0.0964912280701754386,0.04385964912280701754,0.38377192982456140351,0.01315789473684210526,0.00219298245614035088,0.02631578947368421053,0.06578947368421052632,0,0.02192982456140350877
"bb524bad-b620-4d59-8b89-32901ad60467","Starter",50,50,0,0,0,"2023-05-25","2024-01-04",224,121,121,121,121,121,224,224,121,224,224,224,224,224,224,0.00892857142857142857,0.02232142857142857143,0.02678571428571428571,0.59375,0.12053571428571428571,0,0,0.01339285714285714286,0,0,0,0,0,0
"bea9ede3-7471-4800-ac06-64824318806b","Starter",105,105,0,1,0,"2022-10-17","2024-01-04",444,31,444,15,15,15,15,444,14,174,198,299,174,444,444,0.05855855855855855856,0,0.71621621621621621622,5.3018018018018018,1.5968468468468468,0.10135135135135135135,0,0.82207207207207207207,0.03153153153153153153,0.00675675675675675676,0.01351351351351351351,0.02477477477477477477,0,0
"c31f03c6-24fd-44f5-bd56-3ad4ace8e2f2","Team",35,35,0,0,1,"2022-10-30","2023-02-18",111,96,110,96,96,97,97,111,111,111,111,111,111,111,111,0.03603603603603603604,0.02702702702702702703,3.954954954954955,0.4954954954954954955,0.27927927927927927928,0.07207207207207207207,0,0,0,0,0,0,0,0
"cbf6a7b4-41ea-4b26-bb62-a0f0861d70c4","Business",15,900,59,1,0,"2022-03-07","2023-11-08",611,1,8,0,7,8,8,84,0,135,208,271,170,611,8,0.10310965630114566285,0.12602291325695581015,0.81833060556464811784,5.3829787234042553,1.148936170212766,0.09656301145662847791,0.00327332242225859247,0.90671031096563011457,0.07201309328968903437,0.01636661211129296236,0.00163666121112929624,0.05891980360065466448,0,0.00981996726677577741
"cfe7982e-0350-4db8-904b-bac95c61299f","Starter",30,30,0,0,1,"2023-08-07","2023-11-22",107,107,107,107,104,104,102,107,12,107,107,107,107,107,107,0,0,0,4.4579439252336449,1.5420560747663551,0.04672897196261682243,0,0.14018691588785046729,0,0,0,0,0,0
"da681c06-5ab0-11e8-8eeb-22000ae4c91c","Team",200,175,-0.125,0,0,"2018-06-04","2023-12-20",718,42,30,28,30,34,40,718,5,372,295,718,718,718,718,0.0362116991643454039,0.23537604456824512535,74.8774373259052925,67.9986072423398329,11.5891364902506964,0.01392757660167130919,0,0.88718662952646239554,0.00139275766016713092,0.00278551532033426184,0,0,0,0
"db96eba9-fc30-4246-9793-68af14fc343d","Starter",30,30,0,0,0,"2023-08-06","2023-12-22",138,25,9,15,9,9,3,138,1,138,138,138,138,138,2,0.0144927536231884058,0.02898550724637681159,0.14492753623188405797,1.7898550724637681,0.4927536231884057971,0.05797101449275362319,0,0.34057971014492753623,0,0,0,0,0,0.13043478260869565217
"eeb84b8d-3087-4963-93f8-e930e3355457","Starter",36,36,0,0,0,"2023-02-27","2024-01-04",311,226,311,226,268,268,104,202,56,202,311,311,311,311,101,0.01286173633440514469,0,0.22186495176848874598,0.10289389067524115756,0.01286173633440514469,0.01929260450160771704,0.02893890675241157556,0.25080385852090032154,0.00643086816720257235,0,0,0,0,0.00321543408360128617
"f5959b5e-2159-44d9-915a-2bc0db54c6de","Starter",30,30,0,0,0,"2023-09-29","2024-01-04",97,87,56,41,54,54,80,97,14,97,97,97,97,97,97,0.01030927835051546392,0.02061855670103092784,0.49484536082474226804,4.5257731958762887,3.3402061855670103,0.01030927835051546392,0,0.67010309278350515464,0,0,0,0,0,0
"00776e88-ef90-4521-9615-225b66303588","Starter",15,15,0,1,0,"2021-02-15","2024-01-04",733,58,2,2,20,22,570,733,2,492,733,733,733,733,733,0.00545702592087312415,0.10504774897680763984,0.27012278308321964529,3.626193724420191,0.75579809004092769441,0.01091405184174624829,0,0.09959072305593451569,0.00272851296043656207,0,0,0,0,0
"01626849-9b63-4d9e-a7af-4a2f90065882","Starter",30,30,0,0,0,"2023-12-08","2023-12-24",16,16,16,6,5,5,16,16,4,16,16,16,16,16,16,0.0625,0,0.125,19.125,3.875,0.125,0,0.3125,0,0,0,0,0,0
"01848cc4-4763-429e-9654-90fa1b8b69b4","Starter",30,30,0,0,0,"2023-07-25","2024-01-04",163,43,37,37,36,36,42,106,2,163,163,163,163,163,101,0.0184049079754601227,0.1288343558282208589,0.26380368098159509202,4.2638036809815951,1.2576687116564417,0.10429447852760736196,0.0920245398773006135,0.52147239263803680982,0,0,0,0,0,0.18404907975460122699
"0cf2c68f-6a6d-474b-b277-a7d957adf497","Team",38,30,-0.21052631578947367,1,0,"2022-04-13","2024-01-04",631,62,55,36,38,38,52,631,2,442,631,631,255,631,52,0.01901743264659270998,0.02377179080824088748,0.15689381933438985737,1.6180665610142631,0.405705229793977813,0.08240887480190174326,0,0.14580031695721077655,0.00316957210776545166,0,0,0.00158478605388272583,0,0.00158478605388272583
"115438d6-ddaa-4ff3-8f57-dfd02047ec05","Team",100,150,0.5,1,0,"2022-02-11","2023-11-16",643,16,15,15,8,8,14,14,0,549,429,269,127,643,3,0.03110419906687402799,0.17573872472783825816,0.42768273716951788491,11.2146189735614308,1.6205287713841369,0.27216174183514774495,0.04510108864696734059,0.36080870917573872473,0.0031104199066874028,0.0108864696734059098,0.0046656298600311042,0.16951788491446345257,0,0.16174183514774494557
"1b74eb17-2373-4662-a88b-8dba9c381208","Starter",105,36,-0.6571428571428571,0,0,"2022-04-12","2023-12-28",625,174,234,155,150,150,591,625,63,289,570,577,562,625,625,0.0032,0.0672,0.2128,9.232,0.5312,0.0304,0,0.2128,0.0016,0.0704,0.0352,0.0016,0,0
"1f9b5274-f1dc-4eb7-9a07-315c7b027f9e","Team",225,105,-0.5333333333333333,0,1,"2021-08-18","2023-03-31",454,147,330,140,144,144,144,454,8,454,454,454,112,454,454,0.011013215859030837,0.0044052863436123348,0.37444933920704845815,1.4140969162995595,0.10792951541850220264,0.02643171806167400881,0,0.011013215859030837,0,0,0,0.0088105726872246696,0,0
"200672a6-f407-4ea9-bd3b-d6e315768854","Team",35,35,0,0,0,"2022-07-17","2024-01-02",534,534,296,296,351,351,517,534,135,310,534,534,534,534,534,0,0.13857677902621722846,0.25468164794007490637,0.24531835205992509363,0.11797752808988764045,0.03932584269662921348,0,0.03745318352059925094,0.00749063670411985019,0,0,0,0,0
"20ad4485-ef73-43b1-baf0-dea7f4e33c1d","Team",160,240,0.5,1,0,"2021-05-26","2024-01-04",733,56,434,21,16,36,55,90,2,293,733,426,566,733,733,0.00409276944065484311,0.04092769440654843111,1.0327421555252387,3.9522510231923602,0.6998635743519781719,0.15688949522510231924,0.00136425648021828104,0.20600272851296043656,0.01364256480218281037,0,0.00682128240109140518,0.00136425648021828104,0,0
"25dc0acf-a832-4a51-b66e-026d797300ac","Team",140,210,0.5,1,0,"2021-12-16","2024-01-04",733,472,472,470,647,648,648,733,733,733,733,733,733,733,733,0.00136425648021828104,0.04229195088676671214,0.07230559345156889495,0.51159618008185538881,0.20054570259208731241,0.00682128240109140518,0,0,0,0,0,0,0,0
"281cb91f-63b4-4439-a21b-0b60fc14dc72","Team",200,280,0.3999999999999999,0,0,"2019-11-05","2023-12-21",719,321,455,261,405,405,545,719,37,499,468,461,719,719,719,0.00139082058414464534,0.07371349095966620306,0.13073713490959666203,2.325452016689847,0.52433936022253129346,0.00556328233657858136,0,0.04033379694019471488,0.00417246175243393602,0.00139082058414464534,0.00139082058414464534,0,0,0
"2c6a61ad-8c0c-4b60-a13e-d5abae37d897","Starter",200,35,-0.825,0,1,"2021-06-24","2022-10-25",297,297,287,287,297,297,297,297,297,297,297,297,297,297,297,0,0.003367003367003367,0.003367003367003367,0,0,0,0,0,0,0,0,0,0,0
"3424061a-c38e-4583-b6f1-b96dda8f79fe","Team",18,375,19.833333333333332,0,0,"2023-03-08","2023-12-24",291,41,170,23,20,23,23,291,12,291,291,291,291,291,150,0.00687285223367697595,0.10309278350515463918,0.15463917525773195876,7.281786941580756,0.76975945017182130584,0.01030927835051546392,0,0.22336769759450171821,0,0,0,0,0,0.0996563573883161512
"38965ddf-1e85-4406-80b2-4355ba8524ea","Team",375,375,0,0,0,"2023-10-10","2023-12-26",77,64,77,76,76,76,68,77,6,77,77,77,77,77,77,0.54545454545454545455,0,0.28571428571428571429,0.18181818181818181818,0.19480519480519480519,0.48051948051948051948,0,0.24675324675324675325,0,0,0,0,0,0
"3b12dfad-2f5e-454e-976b-debc315df504","Starter",30,30,0,1,0,"2022-02-09","2023-11-11",640,640,541,47,61,94,376,640,5,199,227,380,380,640,640,0,0.01875,0.2046875,0.4890625,0.2171875,0.01875,0,0.1484375,0.0375,0.009375,0.0140625,0.0078125,0,0
"3d504320-af97-4c1e-8646-42cbdbe28f89","Starter",45,75,0.6666666666666667,1,0,"2023-02-11","2023-11-13",275,68,0,0,7,26,63,275,0,275,275,275,275,275,275,0.01818181818181818182,0.04363636363636363636,0.89090909090909090909,9.3090909090909091,0.44,0.2,0,0.82545454545454545455,0,0,0,0,0,0
"3e562c42-36f2-407b-92c0-ef3941380511","Team",90,90,0,1,0,"2022-09-02","2024-01-04",489,73,224,217,217,217,219,489,72,455,489,489,489,489,489,0.08997955010224948875,0.13087934560327198364,14.5071574642126789,5.983640081799591,0.95910020449897750511,0.04498977505112474438,0,0.18404907975460122699,0.00204498977505112474,0,0,0,0,0
"3f259fa3-9227-4233-a220-62b6653c7359","Starter",30,36,0.19999999999999996,0,0,"2021-10-11","2023-12-27",725,142,725,125,120,125,120,725,8,370,725,725,725,725,725,0.00275862068965517241,0,0.19586206896551724138,10.583448275862069,0.77655172413793103448,0.00137931034482758621,0,0.08827586206896551724,0.03586206896551724138,0,0,0,0,0
"4437c1d4-f5ae-4ca9-9476-f9ec296143d1","Starter",30,30,0,0,1,"2023-07-07","2023-10-23",108,76,30,33,30,30,30,108,7,108,108,108,108,108,108,0.00925925925925925926,0.06481481481481481481,0.40740740740740740741,3.6388888888888889,0.39814814814814814815,0.18518518518518518519,0,0.15740740740740740741,0,0,0,0,0,0
"462e9190-e559-4dc3-aa65-0ecae2846d61","Starter",69,60,-0.13043478260869568,1,0,"2022-11-04","2024-01-04",426,37,35,14,35,35,37,426,2,212,426,426,185,426,426,0.06103286384976525822,0.29812206572769953052,1.7136150234741784,7.8169014084507042,1.2276995305164319,0.51173708920187793427,0,0.70892018779342723005,0.01643192488262910798,0,0,0.14788732394366197183,0,0
"4fa445b1-cb61-4f7f-b597-1f5ee4dd78c4","Team",125,315,1.52,0,0,"2021-05-20","2024-01-04",733,24,24,2,23,23,37,733,2,209,672,441,514,733,733,0.03001364256480218281,0.12414733969986357435,1.0709413369713506,3.0859481582537517,0.62755798090040927694,0.04092769440654843111,0,0.30422919508867667121,0.1705320600272851296,0.00136425648021828104,0.00272851296043656207,0.00272851296043656207,0,0
"52081162-56fb-4d50-8d0e-85a2419f8ea2","Starter",36,54,0.5,0,1,"2022-12-04","2023-06-19",197,101,90,90,83,85,129,197,14,193,197,197,188,197,197,0.03553299492385786802,0.13197969543147208122,6.532994923857868,17.1319796954314721,2.4010152284263959,0.05076142131979695431,0,0.57360406091370558376,0.00507614213197969543,0,0,0.00507614213197969543,0,0
"56d5fe65-0cc0-4593-ae15-56e4ff74dc6a","Starter",30,18,-0.4,0,1,"2023-01-19","2023-06-04",136,67,123,65,136,136,136,136,37,134,136,136,136,136,136,0.01470588235294117647,0.01470588235294117647,0.06617647058823529412,0,0,0,0,0.09558823529411764706,0.01470588235294117647,0,0,0,0,0
"5751ccaa-1def-4513-bdbb-745bf20232c4","Enterprise",4200,4200,0,1,1,"2022-08-31","2023-06-23",296,115,123,122,122,122,114,296,2,122,296,296,108,296,296,0.18243243243243243243,0.24324324324324324324,6.652027027027027,11.3918918918918919,2.3851351351351351,0.99324324324324324324,0,1.4155405405405405,0.01351351351351351351,0,0,0.22297297297297297297,0,0
"59d06201-5c01-4848-a138-0ada3d06b95b","Starter",50,50,0,0,1,"2023-05-17","2023-08-05",80,68,80,46,46,46,66,80,21,80,80,80,80,80,80,0.0125,0,0.1,5.475,1.1,0.1,0,0.1875,0,0,0,0,0,0
"5ad67eae-de9a-4ccf-a757-9b72f40be01f","Team",1000,1500,0.5,1,0,"2019-08-21","2024-01-04",733,23,16,1,16,16,1,21,1,204,293,301,191,733,14,0.10095497953615279673,1.1882673942701228,3.5525238744884038,13.2141882673942701,2.5620736698499318,0.60163710777626193724,0.26193724420190995907,1.8758526603001364,0.09004092769440654843,0.00272851296043656207,0.01364256480218281037,0.1296043656207366985,0,0.24420190995907230559
"5daaee93-7700-4cc7-88ed-4fc93f61b96b","Starter",18,18,0,0,0,"2023-01-11","2023-12-27",350,350,350,140,138,155,159,350,28,350,350,350,350,350,350,0.00571428571428571429,0,0.18857142857142857143,3.5571428571428571,0.14285714285714285714,0.08571428571428571429,0,0.25142857142857142857,0,0,0,0,0,0
"6679e2af-7dcf-4ebe-bf75-7cff17a65b1c","Starter",86,86,0,0,1,"2022-05-27","2022-09-23",119,2,2,2,14,14,45,119,119,84,101,119,119,119,119,0.01680672268907563025,0.08403361344537815126,0.1932773109243697479,12.0672268907563025,2.453781512605042,0.06722689075630252101,0,0,0.00840336134453781513,0.01680672268907563025,0,0,0,0
"67bb72cf-ed04-4bc9-917e-311311d6eeba","Starter",45,54,0.19999999999999996,0,0,"2021-04-06","2023-12-22",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6c5749b1-e42f-495c-8475-350d14c491ec","Starter",30,30,0,0,0,"2023-12-18","2024-01-03",16,16,16,6,5,15,16,16,1,16,16,16,16,16,16,0,0,0.4375,79.3125,3.6875,0.0625,0,0.6875,0,0,0,0,0,0
"6d6a8008-ab4a-4d91-8fc0-914e410cae20","Starter",72,72,0,0,0,"2022-10-03","2023-12-19",442,13,20,13,89,89,118,442,4,179,158,442,442,442,117,0.04072398190045248869,0.06108597285067873303,0.54751131221719457014,4.8438914027149321,0.91402714932126696833,0.00678733031674208145,0,0.76923076923076923077,0.05429864253393665158,0.07239819004524886878,0,0,0,0.0045248868778280543
"79ee2d84-552f-4f97-aa30-cf0313357fe0","Starter",30,30,0,0,0,"2023-09-13","2023-12-29",107,107,24,24,107,107,107,107,14,107,107,107,107,107,107,0,0.45794392523364485981,0.85981308411214953271,0,0,0,0,0.10280373831775700935,0,0,0,0,0,0
"7dee4e6e-b12a-4653-9c7c-89c06ed76e08","Team",125,175,0.3999999999999999,0,0,"2022-02-11","2023-12-27",684,145,357,145,145,145,378,684,5,357,639,684,351,684,684,0.00146198830409356725,0.06578947368421052632,0.38596491228070175439,2.3991228070175439,0.48830409356725146199,0.05847953216374269006,0,0.03947368421052631579,0.03947368421052631579,0.00146198830409356725,0,0.01900584795321637427,0,0
"812a78b7-cd2d-41e6-947f-a47aa23ec9d6","Starter",30,30,0,0,1,"2023-08-02","2023-10-18",77,77,77,64,64,64,77,77,4,77,77,77,77,77,77,0,0,0.19480519480519480519,4.4415584415584416,0.96103896103896103896,0,0,0.09090909090909090909,0,0,0,0,0,0
"839ab559-b55e-41f0-a3e3-1ffbde2c5ca9","Starter",15,36,1.4,0,1,"2022-01-17","2022-06-27",161,161,145,146,147,147,154,161,161,161,161,161,161,161,161,0,0.0807453416149068323,0.37267080745341614907,0.73291925465838509317,0.55279503105590062112,0.03105590062111801242,0,0,0,0,0,0,0,0
